time,EngineeringValue
2021-06-10 09:03:30+00:00,0.6929938652223118
2021-06-10 09:03:38+00:00,0.6930092210886103
2021-06-10 09:03:46+00:00,0.6930238447221826
2021-06-10 09:03:54+00:00,0.6930377861731486
2021-06-10 09:04:02+00:00,0.6930511019067345
2021-06-10 09:04:10+00:00,0.6930638550463595
2021-06-10 09:04:18+00:00,0.6930761154595872
2021-06-10 09:04:26+00:00,0.6930879596833229
2021-06-10 09:04:34+00:00,0.6930994710957286
2021-06-10 09:04:42+00:00,0.6931107399325824
2021-06-10 09:04:50+00:00,0.6931218631451223
2021-06-10 09:04:58+00:00,0.693132944551247
2021-06-10 09:05:06+00:00,0.6931440946115273
2021-06-10 09:05:14+00:00,0.693155430586138
2021-06-10 09:05:22+00:00,0.6931670762290781
2021-06-10 09:05:30+00:00,0.6931791616945057
2021-06-10 09:05:38+00:00,0.6931918236145475
2021-06-10 09:05:46+00:00,0.6932052049825719
2021-06-10 09:05:54+00:00,0.693219454757583
2021-06-10 09:06:02+00:00,0.6932347279591429
2021-06-10 09:06:10+00:00,0.6932511845175944
2021-06-10 09:06:18+00:00,0.6932689856558555
2021-06-10 09:06:26+00:00,0.6932883033940217
2021-06-10 09:06:34+00:00,0.6933093178770845
2021-06-10 09:06:42+00:00,0.6933322155926168
2021-06-10 09:06:50+00:00,0.6933571891067837
2021-06-10 09:06:58+00:00,0.6933844367415201
2021-06-10 09:07:06+00:00,0.6934141621931305
2021-06-10 09:07:14+00:00,0.693446574093838
2021-06-10 09:07:22+00:00,0.6934818855191293
2021-06-10 09:07:30+00:00,0.6935203134451111
2021-06-10 09:07:38+00:00,0.6935620781614518
2021-06-10 09:07:46+00:00,0.6936074026468377
2021-06-10 09:07:54+00:00,0.6936565118713821
2021-06-10 09:08:02+00:00,0.6937096322146885
2021-06-10 09:08:10+00:00,0.6937669907400531
2021-06-10 09:08:18+00:00,0.6938288145130513
2021-06-10 09:08:26+00:00,0.6938953299344286
2021-06-10 09:08:34+00:00,0.6939667620563923
2021-06-10 09:08:42+00:00,0.6940433341186015
2021-06-10 09:08:50+00:00,0.6941252669102378
2021-06-10 09:08:58+00:00,0.6942127781552148
2021-06-10 09:09:06+00:00,0.6943060824263386
2021-06-10 09:09:14+00:00,0.6944053905672743
2021-06-10 09:09:22+00:00,0.6945109095730458
2021-06-10 09:09:30+00:00,0.6946228424100778
2021-06-10 09:09:38+00:00,0.694741388267943
2021-06-10 09:09:46+00:00,0.6948667425314653
2021-06-10 09:09:54+00:00,0.6949990970162961
2021-06-10 09:10:02+00:00,0.6951386406452841
2021-06-10 09:10:10+00:00,0.6952855596247908
2021-06-10 09:10:18+00:00,0.6954400383239536
2021-06-10 09:10:26+00:00,0.6956022600889769
2021-06-10 09:10:34+00:00,0.6957724080594225
2021-06-10 09:10:42+00:00,0.6959506659318431
2021-06-10 09:10:50+00:00,0.6961372190658587
2021-06-10 09:10:58+00:00,0.6963322556824963
2021-06-10 09:11:06+00:00,0.6965359678516503
2021-06-10 09:11:14+00:00,0.6967485525531416
2021-06-10 09:11:22+00:00,0.696970212649297
2021-06-10 09:11:30+00:00,0.6972011579572357
2021-06-10 09:11:38+00:00,0.6974416058905358
2021-06-10 09:11:46+00:00,0.697691782257187
2021-06-10 09:11:54+00:00,0.6979519216840142
2021-06-10 09:12:02+00:00,0.6982222678451665
2021-06-10 09:12:10+00:00,0.6985030734104262
2021-06-10 09:12:18+00:00,0.6987945996718128
2021-06-10 09:12:26+00:00,0.6990971157641964
2021-06-10 09:12:34+00:00,0.6994108976204126
2021-06-10 09:12:42+00:00,0.6997362263983422
2021-06-10 09:12:50+00:00,0.7000733863006365
2021-06-10 09:12:58+00:00,0.7004226622088635
2021-06-10 09:13:06+00:00,0.7007843364818404
2021-06-10 09:13:14+00:00,0.7011586853449628
2021-06-10 09:13:22+00:00,0.7015459748621069
2021-06-10 09:13:30+00:00,0.7019464560777834
2021-06-10 09:13:38+00:00,0.7023603597785399
2021-06-10 09:13:46+00:00,0.7027878906210285
2021-06-10 09:13:54+00:00,0.7032292208673415
2021-06-10 09:14:02+00:00,0.703684483529291
2021-06-10 09:14:10+00:00,0.7041537649125822
2021-06-10 09:14:18+00:00,0.7046370970145546
2021-06-10 09:14:26+00:00,0.7051344493849528
2021-06-10 09:14:34+00:00,0.7056457207783604
2021-06-10 09:14:42+00:00,0.7061707304515957
2021-06-10 09:14:50+00:00,0.7067092094161966
2021-06-10 09:14:58+00:00,0.7072607916545749
2021-06-10 09:15:06+00:00,0.7078250055719095
2021-06-10 09:15:14+00:00,0.7084012652480145
2021-06-10 09:15:22+00:00,0.7089888621857929
2021-06-10 09:15:30+00:00,0.7095869574112527
2021-06-10 09:15:38+00:00,0.7101945740453012
2021-06-10 09:15:46+00:00,0.7108105906943714
2021-06-10 09:15:54+00:00,0.7114337352917199
2021-06-10 09:16:02+00:00,0.7120625801398217
2021-06-10 09:16:10+00:00,0.7126955377443775
2021-06-10 09:16:18+00:00,0.7133308580401275
2021-06-10 09:16:26+00:00,0.7139666263224438
2021-06-10 09:16:34+00:00,0.714600763244277
2021-06-10 09:16:42+00:00,0.7152310257640014
2021-06-10 09:16:50+00:00,0.7158550097474766
2021-06-10 09:16:58+00:00,0.716470154167283
2021-06-10 09:17:06+00:00,0.7170737469560273
2021-06-10 09:17:14+00:00,0.7176629325543914
2021-06-10 09:17:22+00:00,0.7182347211768101
2021-06-10 09:17:30+00:00,0.718785999712365
2021-06-10 09:17:38+00:00,0.7193135447302047
2021-06-10 09:17:46+00:00,0.7198140363460312
2021-06-10 09:17:54+00:00,0.7202840745907906
2021-06-10 09:18:02+00:00,0.7207201967691372
2021-06-10 09:18:10+00:00,0.7211188963624022
2021-06-10 09:18:18+00:00,0.7214766432174977
2021-06-10 09:18:26+00:00,0.7217899048684812
2021-06-10 09:18:34+00:00,0.7220551688146424
2021-06-10 09:18:42+00:00,0.7222689654706815
2021-06-10 09:18:50+00:00,0.7224278920555514
2021-06-10 09:18:58+00:00,0.7225286359754046
2021-06-10 09:19:06+00:00,0.7225679991447995
2021-06-10 09:19:14+00:00,0.7225429215434099
2021-06-10 09:19:22+00:00,0.7224505043818926
2021-06-10 09:19:30+00:00,0.7222880324067359
2021-06-10 09:19:38+00:00,0.7220529952127634
2021-06-10 09:19:46+00:00,0.7217431070654459
2021-06-10 09:19:54+00:00,0.721356324609722
2021-06-10 09:20:02+00:00,0.720890863181068
2021-06-10 09:20:10+00:00,0.7203452102409227
2021-06-10 09:20:18+00:00,0.7197181362953983
2021-06-10 09:20:26+00:00,0.7190087026973591
2021-06-10 09:20:34+00:00,0.7182162663252674
2021-06-10 09:20:42+00:00,0.7173404807046712
2021-06-10 09:20:50+00:00,0.7163812933803414
2021-06-10 09:20:58+00:00,0.7153389393314198
2021-06-10 09:21:06+00:00,0.7142139302084728
2021-06-10 09:21:14+00:00,0.7130070393857363
2021-06-10 09:21:22+00:00,0.7117192827147705
2021-06-10 09:21:30+00:00,0.7103518944634424
2021-06-10 09:21:38+00:00,0.7089062990069528
2021-06-10 09:21:46+00:00,0.7073840782478862
2021-06-10 09:21:54+00:00,0.7057869343351121
2021-06-10 09:22:02+00:00,0.7041166483766078
2021-06-10 09:22:10+00:00,0.7023750347324427
2021-06-10 09:22:18+00:00,0.7005638917734694
2021-06-10 09:22:26+00:00,0.6986849487032257
2021-06-10 09:22:34+00:00,0.6967398092481332
2021-06-10 09:22:42+00:00,0.6947298923179518
2021-06-10 09:22:50+00:00,0.6926563704005435
2021-06-10 09:22:58+00:00,0.6905201053435986
2021-06-10 09:23:06+00:00,0.6883215830113291
2021-06-10 09:23:14+00:00,0.6860608466520176
2021-06-10 09:23:22+00:00,0.6837374302613947
2021-06-10 09:23:30+00:00,0.6813502915619736
2021-06-10 09:23:38+00:00,0.6788977461246749
2021-06-10 09:23:46+00:00,0.6763774026314802
2021-06-10 09:23:54+00:00,0.6737861005390006
2021-06-10 09:24:02+00:00,0.6711198504757725
2021-06-10 09:24:10+00:00,0.6683737781536336
2021-06-10 09:24:18+00:00,0.665542072486381
2021-06-10 09:24:26+00:00,0.6626179386013186
2021-06-10 09:24:34+00:00,0.6595935564149903
2021-06-10 09:24:42+00:00,0.6564600453794758
2021-06-10 09:24:50+00:00,0.6532074362868612
2021-06-10 09:24:58+00:00,0.6498246501370131
2021-06-10 09:25:06+00:00,0.6462994851084566
2021-06-10 09:25:14+00:00,0.6426186121813036
2021-06-10 09:25:22+00:00,0.6387675796253566
2021-06-10 09:25:30+00:00,0.6347308262909876
2021-06-10 09:25:38+00:00,0.6304917054539186
2021-06-10 09:25:46+00:00,0.6260325175830099
2021-06-10 09:25:54+00:00,0.6213345536747117
2021-06-10 09:26:02+00:00,0.6163781485857511
2021-06-10 09:26:10+00:00,0.6111427445891269
2021-06-10 09:26:18+00:00,0.6056069646363572
2021-06-10 09:26:26+00:00,0.5997486961462918
2021-06-10 09:26:34+00:00,0.5935451837741942
2021-06-10 09:26:42+00:00,0.5869731320274342
2021-06-10 09:26:50+00:00,0.5800088164089479
2021-06-10 09:26:58+00:00,0.5726282031932544
2021-06-10 09:27:06+00:00,0.5648070766605597
2021-06-10 09:27:14+00:00,0.5565211736901122
2021-06-10 09:27:22+00:00,0.5477463245970772
2021-06-10 09:27:30+00:00,0.5384585994655529
2021-06-10 09:27:38+00:00,0.5286344590756763
2021-06-10 09:27:46+00:00,0.5182509094602972
2021-06-10 09:27:54+00:00,0.5072856591571333
2021-06-10 09:28:02+00:00,0.4957172777318042
2021-06-10 09:28:10+00:00,0.48352535491675697
2021-06-10 09:28:18+00:00,0.4706906592252145
2021-06-10 09:28:26+00:00,0.4571952945085304
2021-06-10 09:28:34+00:00,0.4430228532795428
2021-06-10 09:28:42+00:00,0.4281585660745292
2021-06-10 09:28:50+00:00,0.4125894453222129
2021-06-10 09:28:58+00:00,0.3963044226462519
2021-06-10 09:29:06+00:00,0.37929447846723924
2021-06-10 09:29:14+00:00,0.3615527628059643
2021-06-10 09:29:22+00:00,0.3430747063213187
2021-06-10 09:29:30+00:00,0.3238581202290549
2021-06-10 09:29:38+00:00,0.3039032847079426
2021-06-10 09:29:46+00:00,0.28321302457660974
2021-06-10 09:29:54+00:00,0.26179277154768754
2021-06-10 09:30:02+00:00,0.23965061236847252
2021-06-10 09:30:10+00:00,0.21679732225306592
2021-06-10 09:30:18+00:00,0.19324638311288675
2021-06-10 09:30:26+00:00,0.1690139861997952
2021-06-10 09:30:34+00:00,0.14411901888792067
2021-06-10 09:30:42+00:00,0.11858303543574193
2021-06-10 09:30:50+00:00,0.09243021168805263
2021-06-10 09:30:58+00:00,0.06568728379716275
2021-06-10 09:31:06+00:00,0.03838347116301268
2021-06-10 09:31:14+00:00,0.010550383911773768
2021-06-10 09:31:22+00:00,-0.01777808464906149
2021-06-10 09:31:30+00:00,-0.04656588004517623
2021-06-10 09:31:38+00:00,-0.07577492245319403
2021-06-10 09:31:46+00:00,-0.10536525554752092
2021-06-10 09:31:54+00:00,-0.13529520754346944
2021-06-10 09:32:02+00:00,-0.16552156328482487
2021-06-10 09:32:10+00:00,-0.19599974654083183
2021-06-10 09:32:18+00:00,-0.22668401137314428
2021-06-10 09:32:26+00:00,-0.2575276411749938
2021-06-10 09:32:34+00:00,-0.2884831540599849
2021-06-10 09:32:42+00:00,-0.3195025135926081
2021-06-10 09:32:50+00:00,-0.3505373413309532
2021-06-10 09:32:58+00:00,-0.3815391265422182
2021-06-10 09:33:06+00:00,-0.41245946326567506
2021-06-10 09:33:14+00:00,-0.4432502627264715
2021-06-10 09:33:22+00:00,-0.47386396551003107
2021-06-10 09:33:30+00:00,-0.5042537534439615
2021-06-10 09:33:38+00:00,-0.5343737567046952
2021-06-10 09:33:46+00:00,-0.5641792548070167
2021-06-10 09:33:54+00:00,-0.5936268701839591
2021-06-10 09:34:02+00:00,-0.6226747531240683
2021-06-10 09:34:10+00:00,-0.651282756902108
2021-06-10 09:34:18+00:00,-0.6794126020173711
2021-06-10 09:34:26+00:00,-0.707028028540084
2021-06-10 09:34:34+00:00,-0.7340949356602089
2021-06-10 09:34:42+00:00,-0.7605815076334042
2021-06-10 09:34:50+00:00,-0.7864583254250812
2021-06-10 09:34:58+00:00,-0.8116984634644644
2021-06-10 09:35:06+00:00,-0.8362775710353464
2021-06-10 09:35:14+00:00,-0.8601739379477727
2021-06-10 09:35:22+00:00,-0.8833685442542302
2021-06-10 09:35:30+00:00,-0.9058450939377224
2021-06-10 09:35:38+00:00,-0.9275900323520152
2021-06-10 09:35:46+00:00,-0.948592548028882
2021-06-10 09:35:54+00:00,-0.9688445584640164
2021-06-10 09:36:02+00:00,-0.9883406807212929
2021-06-10 09:36:10+00:00,-1.0070781870513916
2021-06-10 09:36:18+00:00,-1.0250569463525288
2021-06-10 09:36:26+00:00,-1.042279351683642
2021-06-10 09:36:34+00:00,-1.0587502349834106
2021-06-10 09:36:42+00:00,-1.074476769832644
2021-06-10 09:36:50+00:00,-1.0894683627181558
2021-06-10 09:36:58+00:00,-1.1037365343996985
2021-06-10 09:37:06+00:00,-1.1172947919238945
2021-06-10 09:37:14+00:00,-1.1301584926294852
2021-06-10 09:37:22+00:00,-1.1423447010422614
2021-06-10 09:37:30+00:00,-1.153872040034703
2021-06-10 09:37:38+00:00,-1.1647605374205146
2021-06-10 09:37:46+00:00,-1.1750314689329124
2021-06-10 09:37:54+00:00,-1.1847071989390958
2021-06-10 09:38:02+00:00,-1.193811020013704
2021-06-10 09:38:10+00:00,-1.202366992516583
2021-06-10 09:38:18+00:00,-1.2103997852913264
2021-06-10 09:38:26+00:00,-1.2179345185636306
2021-06-10 09:38:34+00:00,-1.2249966100729608
2021-06-10 09:38:42+00:00,-1.2316116254180487
2021-06-10 09:38:50+00:00,-1.237805133536812
2021-06-10 09:38:58+00:00,-1.2436025681752296
2021-06-10 09:39:06+00:00,-1.2490290961281116
2021-06-10 09:39:14+00:00,-1.2541094929584347
2021-06-10 09:39:22+00:00,-1.2588680268216965
2021-06-10 09:39:30+00:00,-1.2633283509384088
2021-06-10 09:39:38+00:00,-1.2675134051722148
2021-06-10 09:39:46+00:00,-1.2714453270840034
2021-06-10 09:39:54+00:00,-1.2751453725326312
2021-06-10 09:40:02+00:00,-1.2786338434241775
2021-06-10 09:40:10+00:00,-1.2819300321707
2021-06-10 09:40:18+00:00,-1.2850521767519232
2021-06-10 09:40:26+00:00,-1.2880174183626325
2021-06-10 09:40:34+00:00,-1.2908417718468583
2021-06-10 09:40:42+00:00,-1.2935401061451104
2021-06-10 09:40:50+00:00,-1.296126133892407
2021-06-10 09:40:58+00:00,-1.2986124101708318
2021-06-10 09:41:06+00:00,-1.3010103396906538
2021-06-10 09:41:14+00:00,-1.3033301921131248
2021-06-10 09:41:22+00:00,-1.305581124914719
2021-06-10 09:41:30+00:00,-1.3077712133714703
2021-06-10 09:41:38+00:00,-1.3099074869355467
2021-06-10 09:41:46+00:00,-1.3119959714732674
2021-06-10 09:41:54+00:00,-1.3140417365889268
2021-06-10 09:42:02+00:00,-1.316048947468735
2021-06-10 09:42:10+00:00,-1.318020920714244
2021-06-10 09:42:18+00:00,-1.3199601832278949
2021-06-10 09:42:26+00:00,-1.3218685336239955
2021-06-10 09:42:34+00:00,-1.3237471056441272
2021-06-10 09:42:42+00:00,-1.3255964326681038
2021-06-10 09:42:50+00:00,-1.3274165128374003
2021-06-10 09:42:58+00:00,-1.3292068743344043
2021-06-10 09:43:06+00:00,-1.3309666398944877
2021-06-10 09:43:14+00:00,-1.3326945905525733
2021-06-10 09:43:22+00:00,-1.3343892275495637
2021-06-10 09:43:30+00:00,-1.3360488322979678
2021-06-10 09:43:38+00:00,-1.3376715239068675
2021-06-10 09:43:46+00:00,-1.3392553138959984
2021-06-10 09:43:54+00:00,-1.3407981577734167
2021-06-10 09:44:02+00:00,-1.3422980031543281
2021-06-10 09:44:10+00:00,-1.3437528343197465
2021-06-10 09:44:18+00:00,-1.3451607129368977
2021-06-10 09:44:26+00:00,-1.3465198146605009
2021-06-10 09:44:34+00:00,-1.3478284618273357
2021-06-10 09:44:42+00:00,-1.3490851518768023
2021-06-10 09:44:50+00:00,-1.3502885816561756
2021-06-10 09:44:58+00:00,-1.3514376675477104
2021-06-10 09:45:06+00:00,-1.3525315616524858
2021-06-10 09:45:14+00:00,-1.3535696638526682
2021-06-10 09:45:22+00:00,-1.35455162996783
2021-06-10 09:45:30+00:00,-1.355477376511713
2021-06-10 09:45:38+00:00,-1.3563470814614416
2021-06-10 09:45:46+00:00,-1.3571611820413958
2021-06-10 09:45:54+00:00,-1.357920369161751
2021-06-10 09:46:02+00:00,-1.3586255791383672
2021-06-10 09:46:10+00:00,-1.359277982580887
2021-06-10 09:46:18+00:00,-1.3598789710599954
2021-06-10 09:46:26+00:00,-1.3604301415002547
2021-06-10 09:46:34+00:00,-1.360933278691457
2021-06-10 09:46:42+00:00,-1.3613903363190127
2021-06-10 09:46:50+00:00,-1.3618034165081534
2021-06-10 09:46:58+00:00,-1.36217474831611
2021-06-10 09:47:06+00:00,-1.3625066653408195
2021-06-10 09:47:14+00:00,-1.3628015828689581
2021-06-10 09:47:22+00:00,-1.363061974530498
2021-06-10 09:47:30+00:00,-1.3632903488237926
2021-06-10 09:47:38+00:00,-1.3634892258600864
2021-06-10 09:47:46+00:00,-1.3636611142611954
2021-06-10 09:47:54+00:00,-1.3638084885369601
2021-06-10 09:48:02+00:00,-1.3639337672572012
2021-06-10 09:48:10+00:00,-1.3640392919099709
2021-06-10 09:48:18+00:00,-1.3641273067722062
2021-06-10 09:48:26+00:00,-1.3641999398501996
2021-06-10 09:48:34+00:00,-1.3642591851889554
2021-06-10 09:48:42+00:00,-1.3643068863883527
2021-06-10 09:48:50+00:00,-1.3643447216044442
2021-06-10 09:48:58+00:00,-1.3643741900773252
2021-06-10 09:49:06+00:00,-1.36439660021638
2021-06-10 09:49:14+00:00,-1.364413059523696
2021-06-10 09:49:22+00:00,-1.3644244659170084
2021-06-10 09:49:30+00:00,-1.364431501161966
2021-06-10 09:49:38+00:00,-1.3644346257710476
2021-06-10 09:49:46+00:00,-1.3644340758820932
2021-06-10 09:49:54+00:00,-1.364429861820089
2021-06-10 09:50:02+00:00,-1.3644217687416145
2021-06-10 09:50:10+00:00,-1.3644093588137476
2021-06-10 09:50:18+00:00,-1.3643919753101388
2021-06-10 09:50:26+00:00,-1.3643687483327624
2021-06-10 09:50:34+00:00,-1.3643386024367428
2021-06-10 09:50:42+00:00,-1.3643002657181305
2021-06-10 09:50:50+00:00,-1.3642522808002582
2021-06-10 09:50:58+00:00,-1.364193017206128
2021-06-10 09:51:06+00:00,-1.3641206852668248
2021-06-10 09:51:14+00:00,-1.3640333513964893
2021-06-10 09:51:22+00:00,-1.3639289548592146
2021-06-10 09:51:30+00:00,-1.3638053255202087
2021-06-10 09:51:38+00:00,-1.3636602026931741
2021-06-10 09:51:46+00:00,-1.3634912551805434
2021-06-10 09:51:54+00:00,-1.3632961019648775
2021-06-10 09:52:02+00:00,-1.363072333666553
2021-06-10 09:52:10+00:00,-1.3628175343389612
2021-06-10 09:52:18+00:00,-1.3625293038784978
2021-06-10 09:52:26+00:00,-1.3622052804153773
2021-06-10 09:52:34+00:00,-1.361843162751378
2021-06-10 09:52:42+00:00,-1.361440732422379
2021-06-10 09:52:50+00:00,-1.3609958754408713
2021-06-10 09:52:58+00:00,-1.3605066033120474
2021-06-10 09:53:06+00:00,-1.3599710731832257
2021-06-10 09:53:14+00:00,-1.3593876067137804
2021-06-10 09:53:22+00:00,-1.3587547076915611
2021-06-10 09:53:30+00:00,-1.3580710779779472
2021-06-10 09:53:38+00:00,-1.3573356316249519
2021-06-10 09:53:46+00:00,-1.356547506701824
2021-06-10 09:53:54+00:00,-1.3557060750837244
2021-06-10 09:54:02+00:00,-1.3548109493490823
2021-06-10 09:54:10+00:00,-1.353861987056935
2021-06-10 09:54:18+00:00,-1.352859291972942
2021-06-10 09:54:26+00:00,-1.351803212094615
2021-06-10 09:54:34+00:00,-1.3506943343441704
2021-06-10 09:54:42+00:00,-1.3495334755951063
2021-06-10 09:54:50+00:00,-1.348321670127771
2021-06-10 09:54:58+00:00,-1.3470601534542184
2021-06-10 09:55:06+00:00,-1.3457503420762058
2021-06-10 09:55:14+00:00,-1.3443938094000283
2021-06-10 09:55:22+00:00,-1.3429922578891822
2021-06-10 09:55:30+00:00,-1.34154748721395
2021-06-10 09:55:38+00:00,-1.3400613586405092
2021-06-10 09:55:46+00:00,-1.338535755720213
2021-06-10 09:55:54+00:00,-1.3369725414244735
2021-06-10 09:56:02+00:00,-1.3353735119139456
2021-06-10 09:56:10+00:00,-1.333740347211609
2021-06-10 09:56:18+00:00,-1.3320745588752292
2021-06-10 09:56:26+00:00,-1.3303774352561928
2021-06-10 09:56:34+00:00,-1.3286499845622042
2021-06-10 09:56:42+00:00,-1.3268928759867586
2021-06-10 09:56:50+00:00,-1.325106379609652
2021-06-10 09:56:58+00:00,-1.3232903054019944
2021-06-10 09:57:06+00:00,-1.3214439417064947
2021-06-10 09:57:14+00:00,-1.3195659940394255
2021-06-10 09:57:22+00:00,-1.317654524461194
2021-06-10 09:57:30+00:00,-1.3157068922780708
2021-06-10 09:57:38+00:00,-1.3137196966326152
2021-06-10 09:57:46+00:00,-1.3116887215548874
2021-06-10 09:57:54+00:00,-1.3096088843160072
2021-06-10 09:58:02+00:00,-1.3074741872621665
2021-06-10 09:58:10+00:00,-1.305277674200019
2021-06-10 09:58:18+00:00,-1.3030113917227497
2021-06-10 09:58:26+00:00,-1.3006663561176164
2021-06-10 09:58:34+00:00,-1.2982325264304209
2021-06-10 09:58:42+00:00,-1.2956987842770353
2021-06-10 09:58:50+00:00,-1.2930529207390677
2021-06-10 09:58:58+00:00,-1.290281631129981
2021-06-10 09:59:06+00:00,-1.287370517703684
2021-06-10 09:59:14+00:00,-1.2843041009959313
2021-06-10 09:59:22+00:00,-1.2810658399826933
2021-06-10 09:59:30+00:00,-1.2776381622710122
2021-06-10 09:59:38+00:00,-1.2740025061279006
2021-06-10 09:59:46+00:00,-1.2701393587763739
2021-06-10 09:59:54+00:00,-1.2660283161330268
2021-06-10 10:00:02+00:00,-1.2616481510962494
2021-06-10 10:00:10+00:00,-1.2569768896392721
2021-06-10 10:00:18+00:00,-1.2519918961279666
2021-06-10 10:00:26+00:00,-1.2466699674910502
2021-06-10 10:00:34+00:00,-1.24098743574846
2021-06-10 10:00:42+00:00,-1.2349202787254387
2021-06-10 10:00:50+00:00,-1.2284442382932246
2021-06-10 10:00:58+00:00,-1.2215349454037459
2021-06-10 10:01:06+00:00,-1.2141680515568194
2021-06-10 10:01:14+00:00,-1.2063193655993445
2021-06-10 10:01:22+00:00,-1.1979649953598943
2021-06-10 10:01:30+00:00,-1.1890814930682356
2021-06-10 10:01:38+00:00,-1.179646003677543
2021-06-10 10:01:46+00:00,-1.1696364151149987
2021-06-10 10:01:54+00:00,-1.1590315094452768
2021-06-10 10:02:02+00:00,-1.1478111138978513
2021-06-10 10:02:10+00:00,-1.1359562506411853
2021-06-10 10:02:18+00:00,-1.1234492843465507
2021-06-10 10:02:26+00:00,-1.1102740663482957
2021-06-10 10:02:34+00:00,-1.0964160742106446
2021-06-10 10:02:42+00:00,-1.0818625457049178
2021-06-10 10:02:50+00:00,-1.0666026062176954
2021-06-10 10:02:58+00:00,-1.050627388370118
2021-06-10 10:03:06+00:00,-1.0339301430644239
2021-06-10 10:03:14+00:00,-1.0165063407296364
2021-06-10 10:03:22+00:00,-0.9983537620003681
2021-06-10 10:03:30+00:00,-0.9794725771222006
2021-06-10 10:03:38+00:00,-0.959865412960586
2021-06-10 10:03:46+00:00,-0.9395374074140753
2021-06-10 10:03:54+00:00,-0.9184962501781794
2021-06-10 10:04:02+00:00,-0.8967522095701109
2021-06-10 10:04:10+00:00,-0.8743181449123686
2021-06-10 10:04:18+00:00,-0.851209504295222
2021-06-10 10:04:26+00:00,-0.8274443073734361
2021-06-10 10:04:34+00:00,-0.8030431131400998
2021-06-10 10:04:42+00:00,-0.7780289726869213
2021-06-10 10:04:50+00:00,-0.7524273670717012
2021-06-10 10:04:58+00:00,-0.7262661304827813
2021-06-10 10:05:06+00:00,-0.6995753591776293
2021-06-10 10:05:14+00:00,-0.672387306511495
2021-06-10 10:05:22+00:00,-0.6447362646998013
2021-06-10 10:05:30+00:00,-0.6166584337550292
2021-06-10 10:05:38+00:00,-0.5881917788026192
2021-06-10 10:05:46+00:00,-0.5593758761342207
2021-06-10 10:05:54+00:00,-0.5302517493342345
2021-06-10 10:06:02+00:00,-0.500861696180983
2021-06-10 10:06:10+00:00,-0.4712491075458601
2021-06-10 10:06:18+00:00,-0.441458279530397
2021-06-10 10:06:26+00:00,-0.41153421995121475
2021-06-10 10:06:34+00:00,-0.38152245076071356
2021-06-10 10:06:42+00:00,-0.35146881302268934
2021-06-10 10:06:50+00:00,-0.32141925706491914
2021-06-10 10:06:58+00:00,-0.29141963060476656
2021-06-10 10:07:06+00:00,-0.2615154827604781
2021-06-10 10:07:14+00:00,-0.2317518644603482
2021-06-10 10:07:22+00:00,-0.20217313159335681
2021-06-10 10:07:30+00:00,-0.17282275330985716
2021-06-10 10:07:38+00:00,-0.14374312598588734
2021-06-10 10:07:46+00:00,-0.11497539469620582
2021-06-10 10:07:54+00:00,-0.08655928278134563
2021-06-10 10:08:02+00:00,-0.05853293100222867
2021-06-10 10:08:10+00:00,-0.030932746851895107
2021-06-10 10:08:18+00:00,-0.0037932649696590546
2021-06-10 10:08:26+00:00,0.022852980082658823
2021-06-10 10:08:34+00:00,0.048975568420516424
2021-06-10 10:08:42+00:00,0.07454629594222444
2021-06-10 10:08:50+00:00,0.09953926192222949
2021-06-10 10:08:58+00:00,0.12393094205653035
2021-06-10 10:09:06+00:00,0.14770024680325275
2021-06-10 10:09:14+00:00,0.17082856537409252
2021-06-10 10:09:22+00:00,0.1932997945828947
2021-06-10 10:09:30+00:00,0.21510035298602606
2021-06-10 10:09:38+00:00,0.2362191802845892
2021-06-10 10:09:46+00:00,0.25664772246328016
2021-06-10 10:09:54+00:00,0.27637990300737975
2021-06-10 10:10:02+00:00,0.29541208014746145
2021-06-10 10:10:10+00:00,0.3137429912537218
2021-06-10 10:10:18+00:00,0.33137368473921125
2021-06-10 10:10:26+00:00,0.3483074402205335
2021-06-10 10:10:34+00:00,0.3645496776714293
2021-06-10 10:10:42+00:00,0.3801078564607126
2021-06-10 10:10:50+00:00,0.39499136539560237
2021-06-10 10:10:58+00:00,0.4092114041375343
2021-06-10 10:11:06+00:00,0.4227808577349652
2021-06-10 10:11:14+00:00,0.4357141644494392
2021-06-10 10:11:22+00:00,0.4480271787221548
2021-06-10 10:11:30+00:00,0.45973702980362907
2021-06-10 10:11:38+00:00,0.4708619772885988
2021-06-10 10:11:46+00:00,0.48142126470806496
2021-06-10 10:11:54+00:00,0.4914349721737281
2021-06-10 10:12:02+00:00,0.5009238687438625
2021-06-10 10:12:10+00:00,0.5099092662700551
2021-06-10 10:12:18+00:00,0.5184128749217248
2021-06-10 10:12:26+00:00,0.5264566617050358
2021-06-10 10:12:34+00:00,0.5340627126708851
2021-06-10 10:12:42+00:00,0.5412530999793801
2021-06-10 10:12:50+00:00,0.5480497540312105
2021-06-10 10:12:58+00:00,0.554474341707114
2021-06-10 10:13:06+00:00,0.5605481511591143
2021-06-10 10:13:14+00:00,0.5662919840532582
2021-06-10 10:13:22+00:00,0.5717260551927885
2021-06-10 10:13:30+00:00,0.576869900270602
2021-06-10 10:13:38+00:00,0.5817422919805698
2021-06-10 10:13:46+00:00,0.5863611646400563
2021-06-10 10:13:54+00:00,0.5907435478415098
